SK_ID_CURR,TARGET
101211,0.0652778210390617
101213,0.08896198255029711
101223,0.15182896552622774
101225,0.13795301036667146
101237,0.12433500291781302
101243,0.1006303932903948
101244,0.12793108167136838
101258,0.04869170541446395
101259,0.14810667735479385
101268,0.07434699221490307
101269,0.045364715037776525
101271,0.10828013741257841
101279,0.037645353593309124
101281,0.04995625415980401
101287,0.12001859018762806
101292,0.05517513653961191
101294,0.09987251151862706
101296,0.07274347309959443
101297,0.06268929427999131
101299,0.045953104181920695
101301,0.071972995062825
101305,0.06399795452535617
101308,0.08847398125517708
101318,0.05169367738496992
101327,0.13684956646477822
101329,0.10333786696647572
101332,0.06875622000604677
101337,0.0919372670486448
101343,0.06985202720972598
101345,0.08702999078414864
101346,0.02888157655510941
101353,0.03479109398387542
101354,0.18787313930032945
101355,0.04793096260865645
101356,0.030261803594721155
101362,0.11388972504365104
101363,0.11935851409889536
101365,0.037442439840825896
101366,0.10123182825659763
101367,0.2607550304455482
101368,0.04232968489638799
101374,0.19849806720518356
101380,0.05367520876793361
101383,0.025859294032583965
101398,0.028880431829547967
101399,0.057430596948370764
101401,0.08063028226665604
101412,0.12414216036424426
101426,0.05560937823282598
101427,0.1520866819640313
101428,0.07040077777189471
101429,0.06999434872015342
101434,0.0729878393718318
101440,0.1794481097252767
101448,0.11354901938712869
101449,0.06802183279368955
101465,0.10797175566970568
101467,0.10246703069081649
101472,0.19057490624712123
101478,0.058966909445123075
101497,0.06376971982568949
101504,0.025294171022148117
101547,0.1370421740677201
101548,0.13664875153198836
101555,0.06633253649430239
101570,0.0400292085184099
101572,0.08979136814048408
101578,0.1474981762974698
101580,0.09289602810623772
101588,0.09064139066936726
101602,0.11107316341830385
101610,0.11685127596072295
101614,0.030707054577822496
101616,0.11626981412263317
101643,0.13207823418752795
101644,0.03968933492960375
101649,0.12025542804045526
101650,0.08301074914544962
101665,0.022157746754009965
101667,0.2125979931508799
101669,0.07320420449047098
101674,0.13967126838683971
101675,0.06383714441659138
101678,0.0630599090038175
101682,0.17924838037905413
101686,0.04632494792884497
101697,0.12181629105057402
101700,0.11398142686214924
101711,0.03719073759208411
101714,0.09142602191477132
101715,0.1456045628945916
101728,0.08099066535149275
101732,0.10336422864278234
101757,0.04364683977722601
101758,0.18558619446192945
101759,0.09238013789470943
101762,0.039204707019481554
101764,0.05681555907786937
101780,0.12772140578478558
101784,0.05797589848536797
101789,0.023062549481912605
101816,0.05500313574642952
101819,0.059976494639980844
101827,0.08800389785435249
101863,0.04002465628628864
101867,0.1047046100144097
101870,0.05265710481188478
101873,0.09336139480061939
101878,0.054155607989984214
101879,0.04707640557555241
101880,0.047263158688454876
101887,0.1404007777365644
101897,0.06440436607340569
101901,0.09359281135907027
101903,0.15930062032599823
101920,0.021469692240915092
101921,0.030996299655198213
101922,0.0535637884021002
101961,0.23064514049421742
101962,0.07795409009152336
101971,0.048864528446376135
101976,0.0976941868886734
102002,0.12735762181599317
102005,0.0363539474460034
102007,0.10189305069514495
102017,0.027186799608022574
102019,0.10273645737679422
102029,0.07087719320610263
102051,0.13225233014164003
102052,0.057054969016238855
102054,0.07768702335162513
102062,0.05458497238849596
102067,0.05031398382987249
102068,0.06815649570813928
102070,0.07594948231602915
102090,0.04924282779771854
102092,0.18317452364899284
102099,0.1337958101332857
102100,0.07408582259391394
102112,0.14490121088482305
102113,0.1588742698741667
102122,0.045759410726903746
102123,0.02093877174465665
102125,0.10216451239934216
102126,0.15373025666360024
102146,0.10994404611328772
102147,0.07942927681227434
102151,0.10343340074244234
102158,0.03625028251237506
102159,0.060397084249248376
102162,0.1963794709244607
102165,0.038715700163721764
102166,0.07229881792754357
102174,0.04248811207510914
102193,0.04286997067722675
102198,0.06655514933673899
102205,0.03364165334035594
102206,0.04412898823267271
102218,0.043372404611065465
102221,0.04697875776552998
102230,0.062181716200957915
102238,0.09136828390048467
102248,0.0320194479895567
102252,0.1346354844888075
102259,0.13200807348990415
102262,0.0716819039451718
102273,0.05443373722507376
102286,0.03671580727312747
102293,0.043033186874042055
102294,0.11150102763335833
102296,0.04822934128877328
102298,0.10505671746905894
102303,0.01142206301352323
102309,0.06856099602430205
102315,0.08027488594752362
102340,0.11658014691907762
102342,0.06849661930913431
102344,0.04046954010066041
102346,0.10914685729052968
102347,0.034489416777643014
102374,0.06100053884905122
102380,0.06477386925333335
102387,0.08249799782946485
102393,0.12628737911853422
102403,0.04192106436793584
102413,0.10140582628405233
102414,0.02325120465303322
102415,0.061625529988593594
102416,0.13459852606248365
102439,0.0617361836303792
102441,0.034704727650528955
102443,0.17426617939439373
102444,0.05228561941861167
102445,0.16289989690961082
102448,0.09846214134207677
102449,0.05702390421676453
102450,0.10264421296566005
102456,0.1520511231351275
102458,0.07299907385583414
102459,0.10313868283520228
102465,0.039388508345894725
102470,0.16664944017248373
102471,0.11517720316771096
102475,0.0628402737780236
102476,0.12397078763001085
102506,0.1481114261444575
102509,0.03102257373162332
102519,0.0824834836870647
102522,0.10556781016535932
102545,0.05752254604141427
102549,0.18764525078669003
102562,0.044464891890458984
102563,0.054145926335325896
102568,0.07975663736526553
102582,0.1351297458736953
102592,0.12029030228060562
102597,0.19824848649583618
102605,0.06515805230544063
102614,0.06427276535747094
102617,0.09733713656101527
102634,0.15976259387080438
102652,0.06033185612570273
102655,0.05735558937252661
102671,0.047638593183044496
102694,0.04813256531148337
102701,0.24647141123056174
102703,0.08073537596627063
102704,0.040701791335842626
102713,0.1287872607417601
102720,0.08099378779417989
102731,0.11773918128244802
102733,0.15733489311711335
102749,0.043478297832546295
102755,0.0748401943219445
102763,0.12312013191248562
102770,0.1348858939076648
102772,0.07672603167048744
102799,0.1358707625692389
102838,0.11306612967510445
102854,0.042483224846328285
102862,0.05970395832486321
102863,0.0565945582072631
102867,0.052543804386601334
102868,0.06387678726044842
102878,0.09385956036025421
102887,0.11258315893221052
102898,0.062056326228557585
102904,0.11157345870818787
102912,0.15509969659645184
102919,0.06353997664314463
102927,0.14368864580616986
102932,0.07879101031321789
102933,0.1240319246253795
102935,0.03868797968679414
102958,0.10356052232511533
102969,0.1207048977471306
102971,0.07880912080437974
102975,0.10283770548386184
102979,0.11276249689809777
102982,0.08985125143664544
102987,0.07822888527924815
102989,0.07476227881390216
102995,0.06847152320344367
102996,0.06293863994042542
103000,0.0730062741331918
103001,0.05621663783962371
103004,0.06921718573911727
103010,0.04377522883208293
103025,0.13394841024350415
103029,0.15630166253092667
103046,0.13870163827029022
103056,0.06878790735673916
103062,0.042119159693651056
103078,0.061857375665693076
103083,0.10194615619447216
103092,0.05553436791580958
103096,0.12911521244350643
103097,0.10285744083459852
103102,0.1615843352948259
103112,0.11501686475898865
103132,0.07921756122683217
103144,0.16879708921575373
103145,0.19433641701310728
103146,0.12865938625528753
103147,0.1170636721594494
103158,0.06810893248343108
103171,0.10478881126449895
103173,0.0635233258324049
103184,0.1379492361031986
103195,0.1380586958254608
103196,0.04395192142766513
103206,0.1293616354726057
103230,0.04563792976014882
103231,0.09752581409091932
103232,0.10112619252817118
103239,0.05707961921870965
103240,0.08371584246777115
103243,0.07809818121603662
103252,0.14296586100563935
103258,0.07518662946274145
103259,0.10083477260939423
103279,0.07965438545382579
103280,0.044195337522445984
103286,0.07097647878893079
103287,0.05851798428048695
103290,0.06171885985725773
103298,0.0706260744781466
103315,0.022460326914517482
103319,0.05687648610357351
103334,0.07639115498386256
103336,0.12303434803109896
103345,0.07966096440767047
103368,0.08276966745996353
103371,0.04345973279498303
103377,0.15287374613688798
103398,0.04354322789052504
103404,0.0941986658899114
103408,0.2005464023090324
103410,0.14435230022258208
103418,0.03235212815565745
103420,0.16290526531538652
103432,0.0789997787690047
103433,0.028320876245211225
103436,0.029317290004908958
103440,0.10153073404735478
103453,0.07992641131419731
103459,0.03705307725499885
103460,0.04821589473862986
103461,0.06413058639870292
103462,0.06947149320982915
103473,0.16564952035431998
103474,0.1627766569955909
103475,0.13335394683680882
103478,0.11414509928765368
103480,0.0415499037843518
103484,0.06261360301665787
103494,0.07568636393964685
103513,0.17497360715355736
103515,0.08500305497142997
103516,0.16132627013675455
103525,0.0861977865739464
103541,0.11095641542217574
103544,0.03562648585552731
103562,0.09866907166287012
103570,0.1130519225221322
103572,0.07963801394303148
103574,0.08288775751919383
103575,0.07380361014272085
103591,0.09455388760631962
103594,0.04150290731136718
103609,0.09255623776391256
103613,0.07707064063950934
103614,0.046191781362843805
103615,0.02751776457518898
103624,0.08005713378086295
103625,0.07763427237429658
103628,0.18319694385889948
103629,0.09505770504969836
103647,0.0445288063493593
103648,0.036216993413662656
103651,0.15049875303941565
103658,0.020837228311760412
103668,0.07591492737275284
103669,0.12854339172161985
103676,0.05460192130752188
103682,0.07829779757484845
103683,0.09463179532382975
103689,0.04305220236466797
103725,0.14206705439649112
103733,0.061989151228048885
103744,0.05095036496821827
103762,0.06854266416554837
103771,0.0638888122926498
103773,0.03830831567151684
103783,0.10718216105289272
103784,0.035185443744935256
103808,0.03194568092875128
103812,0.052695447897782854
103813,0.14888129065056013
103814,0.1272023981998266
103818,0.11174833613362442
103824,0.16061697888240958
103828,0.035771889727297425
103830,0.057030130177409794
103840,0.05963983703030594
103842,0.1278846216623721
103847,0.10229391202054047
103848,0.05403407821197331
103851,0.009289268762292042
103854,0.23364176162440597
103857,0.1518572329368003
103861,0.0580087097324449
103862,0.05290842394797205
103865,0.03517837999932414
103870,0.12255968649701338
103876,0.056654283109149585
103891,0.13425139177268836
103908,0.15735173683720513
103914,0.057863555483353674
103918,0.058632017505549965
103940,0.21704361726187898
103963,0.10212953817111799
103966,0.04667099885907737
103971,0.07381054297451696
103980,0.16304495426599652
103984,0.06075493529231421
103985,0.11311008686870265
103998,0.04696617009569829
104019,0.05503953241408249
104026,0.02721627976988972
104035,0.1342797803395392
104044,0.07111549518788368
104045,0.18145163273402345
104047,0.03752946279252388
104051,0.029657812815218603
104058,0.07699530138751325
104063,0.06264335593091468
104066,0.04910120523931985
104087,0.029142312958890818
104089,0.0826947823788282
104095,0.05268646527764976
104098,0.09306146415942797
104104,0.15903054371739028
104110,0.14263141555802294
104120,0.06721042244375663
104122,0.1448406416512716
104131,0.01974214157522157
104132,0.11920456628559613
104135,0.04160872586560417
104136,0.03160192018542884
104149,0.06968884981454046
104150,0.1102438979885112
104156,0.13801044427624098
104165,0.09003135765840681
104175,0.09563286390460339
104179,0.035274427569186764
104184,0.051051683902056604
104206,0.03634631113780623
104216,0.05576665034265382
104230,0.13783935758406896
104257,0.04268954698180651
104272,0.07085646052913754
104273,0.04533702823710753
104278,0.05099082504333112
104294,0.11405814207589722
104295,0.2018796133644667
104297,0.10131048039018134
104298,0.19222116905049882
104308,0.06899476333025995
104318,0.09381572143384238
104319,0.039706595173617784
104320,0.10148971508988733
104327,0.07752332396859427
104334,0.22084934018757657
104344,0.06560231009587464
104350,0.11918522491803225
104351,0.15674562287873947
104354,0.10609361637695901
104369,0.07947167593018015
104376,0.05962329131348802
104381,0.01680475685326043
104384,0.08343044093993571
104391,0.06506932873817302
104394,0.05007902621102143
104398,0.15438184088312762
104402,0.12423575416930997
104408,0.045704913460189185
104409,0.0528018571207304
104410,0.08991663442228523
104412,0.06309663158725422
104417,0.1665109915127092
104424,0.10384791323011817
104426,0.07740548249491634
104435,0.05845335743418345
104445,0.10478447060746317
104458,0.01246330797950963
104460,0.06058052898298508
104466,0.0743209464488443
104472,0.1071541267857693
104473,0.07751213582383912
104479,0.07828409248632526
104480,0.09315378906150842
104482,0.05415382327415497
104499,0.06556206098623875
104501,0.03165038174598708
104502,0.06433375923070621
104506,0.1146935625621157
104510,0.06621359086125723
104512,0.043289109676455675
104520,0.05826979999491206
104528,0.10575594390645572
104529,0.0461622217551542
104541,0.09629697547946485
104578,0.04615516185437087
104584,0.14621156944888136
104588,0.12818990378384448
104602,0.07952760465107062
104610,0.05812025684214221
104611,0.14709389118032332
104618,0.08699924688718454
104620,0.05945519011327245
104622,0.1495203132841199
104624,0.029507649373675705
104625,0.18045726984466962
104634,0.18388712983809122
104639,0.24464248624603413
104646,0.05387512305540119
104647,0.16870238264820747
104652,0.0388720191345716
104670,0.06550126213809448
104677,0.0438214284296008
104685,0.08535670523688789
104691,0.06441442892091144
104696,0.06790158394313173
104699,0.031115461322697612
104712,0.14027978452401244
104714,0.06796027777458309
104717,0.05660863832374515
104718,0.03657400426054048
104740,0.10618447174133197
104741,0.07548187555928314
104743,0.029403316806140656
104744,0.08691134455490225
104747,0.10411185580930414
104767,0.0258490516327531
104772,0.17807039402598063
104776,0.12232263161984508
104779,0.08370858676031102
104814,0.06846244450857207
104815,0.10839903559510947
104830,0.14168334320931086
104831,0.14378928624323561
104833,0.050988006670586505
104839,0.07679182803701733
104840,0.1849199365023636
104860,0.15899242670932687
104861,0.02748186055395384
104866,0.08386400257654748
104870,0.03272418836289749
104877,0.05311304687282833
104878,0.04829738084073554
104879,0.059009660847380095
104880,0.05742296204310546
104899,0.07890735932518259
104906,0.03425946733468113
104907,0.12937976105361515
104913,0.08484398363993248
104916,0.13743216096714259
104921,0.08142016802543438
104930,0.06934744098186167
104931,0.11071634306223507
104936,0.08607666188218739
104937,0.0689664879631909
104942,0.08179565704558826
104943,0.04820354617237332
104969,0.10326765839081294
104972,0.0783748786121012
104988,0.13158864885926339
105013,0.044607638716738646
105015,0.054307007576312905
105019,0.0626032501938033
105027,0.0750301656026862
105030,0.10773182707663984
105035,0.15851023413871082
105041,0.072689832464689
105051,0.17676414653695757
105056,0.04142362687672175
105067,0.22376739116559607
105071,0.1526369450412673
105072,0.06030221436803181
105074,0.22938953961783926
105091,0.050325104036685366
105101,0.0854537995179573
105103,0.1379605158435712
105134,0.05060856562954956
105139,0.1043738689750925
105142,0.11288966042185682
105146,0.11076504709259027
105163,0.05665479677407669
105168,0.07666583355325397
105172,0.02495213624314479
105176,0.16560767663689416
105195,0.04906768664006661
105196,0.11619920666031072
105197,0.05168435477320974
105203,0.056897937298068295
105223,0.045711021129417474
105227,0.10643961979568678
105228,0.048390535755890356
105230,0.07375889298029098
105231,0.1904957657646759
105239,0.02720666487115685
105242,0.11423149537841834
105244,0.038173502984857575
105245,0.13484284913166855
105248,0.024913071807930617
105249,0.0946565425263906
105266,0.0981055261176015
105271,0.10196973698881409
105276,0.03471739383431186
105282,0.05013222860459192
105292,0.12613235300552803
105297,0.0574606321278227
105332,0.039089587151764436
105333,0.07679414586124257
105343,0.04413873835211602
105344,0.01567285448139126
105345,0.08806099407125198
105357,0.10250723293246429
105359,0.08580868807167806
105366,0.07788527978899552
105367,0.05924900804884563
105370,0.03758908772622836
105377,0.13114521960860262
105390,0.12284642208447735
105399,0.07926865766077651
105403,0.06773922436020896
105404,0.08944587555938151
105414,0.05293042674521463
105417,0.11403584769895297
105425,0.07046424639920985
105452,0.07224933352915747
105454,0.07020371330628906
105456,0.16198609027673616
105470,0.0323550502590419
105471,0.042931915727296634
105483,0.25169220374681595
105493,0.027750626232291627
105508,0.08573492704360124
105514,0.06866344436079769
105515,0.048410520058300946
105528,0.20377075491166335
105529,0.05825655676488118
105531,0.05000173175086082
105532,0.035152316455190534
105558,0.026635313891393533
105574,0.03382631130967125
105578,0.050889020585257023
105584,0.0938202118236437
105595,0.13661072088807985
105617,0.0838994693893427
105618,0.01944441826828752
105621,0.10691183821879469
105625,0.12641941428745843
105629,0.13803926070072556
105630,0.029351037688837504
105634,0.054965760929137616
105635,0.06702488169839131
105641,0.10255279886926558
105647,0.06540005467439627
105648,0.11060033920664158
105655,0.05647658835304
105657,0.037682828504545136
105672,0.15777370659966938
105678,0.04239962256723483
105682,0.14203819884100383
105691,0.07091132022908135
105692,0.07013268241513677
105706,0.04472660342015228
105712,0.0513280474155006
105720,0.11911012077655997
105734,0.11686279993219378
105735,0.08677519924604972
105736,0.07686958851669518
105737,0.04339773214178911
105738,0.05080397943947269
105740,0.174306132499161
105744,0.16065751263131609
105747,0.05451749000710218
105749,0.1320097129901322
105754,0.047119341907925806
105758,0.03242685518252246
105760,0.10379360163156998
105767,0.031850327635076184
105784,0.12974092242755977
105791,0.03993026020757991
105802,0.13853883753027135
105807,0.16207758057226634
105809,0.03802840701050734
105816,0.10189051715261739
105817,0.129162960793292
105824,0.09279249173784543
105832,0.1597832151519906
105856,0.15888998918630307
105865,0.03557932438699455
105899,0.18206863590151245
105906,0.04407711353823934
105916,0.04693554080627713
105923,0.0803481685611445
105937,0.12187828195369647
105965,0.033256851294526095
105966,0.18152233790700106
105968,0.09483762960893304
105973,0.07152865933836676
105976,0.14674473488656217
105978,0.12184691485027568
105979,0.08255745362871808
105991,0.1448013407155535
105998,0.1261186473761342
105999,0.0757336979558348
106000,0.08771110377667793
106001,0.11786464537147724
106010,0.023498587933484496
106011,0.12523182493386792
106013,0.12872934836123634
106015,0.06770773716686994
106026,0.06516414867892185
106032,0.046165603982504265
106035,0.1282795507590944
106040,0.1274162564640561
106041,0.08401511948112929
106044,0.043083520013455404
106053,0.1850336094763498
106054,0.07204430006405227
106065,0.08322583039584969
106081,0.06519800645795071
106083,0.06054150074475908
106087,0.052792807937525034
106090,0.0911901860253035
106101,0.028305629278526798
106102,0.06568994033983312
106109,0.17542209472730866
106116,0.07790776205144008
106150,0.027110611853340193
106155,0.20651018735811702
106166,0.07573528691855254
106176,0.15828968883810032
106189,0.10077330583027004
106199,0.07043096055081086
106205,0.22788425142824317
106206,0.15741946731804754
106211,0.05654292828198749
106214,0.11787115166618424
106216,0.04384304908984125
106217,0.1502333984217888
106225,0.18703389189324188
106249,0.03337336444104948
106256,0.045848864382975356
106258,0.03822849043219552
106261,0.1427907925055078
106262,0.12974792643487648
106264,0.03861583410413813
106271,0.0764621768627677
106276,0.025320964802829613
106277,0.12455734246700649
106286,0.08250953088221717
106293,0.054969478735459196
106295,0.07692590601146322
106296,0.06250807779550867
106297,0.14867132185248544
106298,0.046396088407592226
106311,0.06192432876180705
106314,0.10263919748399937
106320,0.06573830117028975
106334,0.06490206250956021
106346,0.0539543297603229
106347,0.025063448637582163
106349,0.08523284838077667
106354,0.11484481927834474
106360,0.04881266905834771
106373,0.05248388317734329
106377,0.053012141321115216
106386,0.11413664243202473
106387,0.1136761768616044
106391,0.023213616008117992
106401,0.2424630480037972
106411,0.09006575969693437
106413,0.1443936987006996
106426,0.08437896216000097
106427,0.06492519784116559
106428,0.05719398366852799
106434,0.17501135102853438
106438,0.032717239836909766
106440,0.08346804164705289
106441,0.14931666970429955
106452,0.1460294625841764
106453,0.19685971243349445
106454,0.14085870507116569
106457,0.08212096621903621
106484,0.04149759477150332
106488,0.08081559059291708
106491,0.04806417202500444
106514,0.1000170243384188
106527,0.01819241254348547
106528,0.04274926585576514
106529,0.04756256096068184
106534,0.049813534089075365
106550,0.1459491154597886
106577,0.1047375135319153
106585,0.14491474338277444
106590,0.03685524302012302
106607,0.07973339700188922
106610,0.07819186514921438
106611,0.04130849166985034
106612,0.12904171640607884
106624,0.04311699383525964
106631,0.08888266121521847
106647,0.12072650853011703
106660,0.06752994713745397
106674,0.059769018591244095
106687,0.06231584023219357
106712,0.14972091316258146
106713,0.04218604607452081
106717,0.055702041563791514
106720,0.20247359403445783
106721,0.10391755942103945
106724,0.04827461175129738
106735,0.09759971730185034
106739,0.1292820625803378
106740,0.05296679249433716
106754,0.10866397136455005
106760,0.053400659375286694
106761,0.0246875710770474
106784,0.19728508745929987
106787,0.08836592073221079
106797,0.044268691079448946
106798,0.06399805972867803
106802,0.1324568263581281
106803,0.07066815484779868
106804,0.107809053526317
106805,0.047218359585037846
106810,0.10422363754893406
106812,0.03837481535661933
106813,0.01751206593840217
106817,0.14702079318963124
106822,0.09012229133802192
106823,0.16851654250363474
106827,0.03660261783500147
106841,0.028046275870592944
106851,0.13051988225067826
106852,0.15033630264769485
106853,0.1466985665312724
106854,0.1052277334042172
106861,0.054408058980410234
106873,0.06318072950360866
106877,0.09047126740190992
106878,0.03851581816828191
106881,0.19157673120983038
106900,0.06730930743108768
106906,0.04120280240807762
106907,0.1402368684990276
106914,0.04924490933419496
106916,0.09356235196003589
106924,0.13076616677118713
106931,0.06488630220237475
106936,0.046019431785903786
106937,0.14359222113097472
106938,0.08781319395051
106939,0.09667527463428577
106943,0.028639659064866065
106944,0.07323097833154278
106967,0.09733193124406413
106980,0.0411136077871904
106986,0.08001237866610714
106987,0.05632837475785962
106990,0.04511869864855916
107013,0.0694485978706695
107023,0.10904822061172849
107033,0.04986150228362857
107037,0.07331452358460461
107048,0.12616655650744735
107071,0.03924668880769934
107081,0.08372726354001943
107113,0.07783224881050367
107130,0.12658176373054028
107131,0.07300558603379756
107145,0.09031908751621312
107156,0.10868958626199263
107219,0.2677602914393988
107222,0.17006297611405422
107223,0.14152998754337762
107232,0.12778885171831497
107245,0.09926264879185474
107246,0.05556799954138246
107247,0.09455949333116491
107256,0.05818467136510957
107259,0.06310200253031453
107260,0.03801448167915128
107279,0.04298349405057696
107280,0.03812454634259062
107281,0.08765296915671325
107285,0.030015347440906896
107329,0.09929410204822961
107337,0.11813572724154028
107349,0.06438751389090369
107350,0.08550570462054
107351,0.04086139485076319
107359,0.2126540095839729
107391,0.06963604457437575
107394,0.091787923196094
107395,0.04539068209318358
107406,0.13647483129758575
107416,0.09416293184565344
107417,0.03684779967011194
107418,0.05449564112211365
107419,0.057863578284098695
107444,0.0512007544484672
107445,0.05926507906822948
107446,0.0637080464419837
107460,0.0968201973314837
107470,0.027528977907206348
107475,0.06541942675452175
107520,0.05048235183933041
107526,0.07821346198629613
107527,0.03200621007059808
107530,0.027847628066078496
107532,0.06383223771820673
107534,0.0726084371178612
107535,0.05413416022865165
107554,0.07492117039274836
107556,0.11849410056059599
107559,0.10037939611476197
107561,0.056539095256608364
107564,0.1839936315508925
107566,0.10908677850754833
107571,0.06583881403133057
107590,0.04245658170884871
107602,0.23544401593918782
107625,0.08561326794026627
107626,0.14843580670422576
107635,0.028894170248520697
107636,0.07334449431961224
107645,0.06233133897619746
107652,0.10019551590323524
107655,0.06711666102608073
107668,0.06281804576527239
107670,0.14112314033510448
107677,0.016286707294990176
107680,0.12873778349734522
107683,0.1703803148510854
107684,0.052948105217162866
107691,0.046447242547629726
107692,0.07705031691802017
107703,0.08743899768562309
107709,0.05279899467165948
107710,0.1250578325770182
107721,0.1056212791415896
107725,0.04987488739994125
107727,0.04050193600241111
107739,0.045083883671734076
107740,0.14441482790174673
107741,0.03837623812177977
107747,0.047050987289764944
107765,0.19230770618652807
107768,0.029252959365948867
107775,0.20379302895586898
107782,0.10095208005099904
107790,0.04210786595304204
107801,0.03386852324066716
107807,0.05232619743847313
107811,0.14580986394657416
107817,0.10750999407371098
107826,0.09913537665442305
107838,0.10639147133321666
107839,0.05879257971933071
107843,0.14322238657303252
107847,0.07771820588200276
107849,0.21792197999388038
107850,0.05528431425593316
107867,0.1780237498575849
107871,0.030294888902792295
107908,0.09939062765738618
107913,0.0563354253052623
107927,0.025970767124045797
107931,0.02595019231837533
107955,0.039658397071645216
107962,0.11642814698124669
107977,0.09201282165106112
107978,0.026054417296683376
107993,0.14840748628052006
108010,0.050410426446713306
108016,0.05820013146172848
108018,0.033081210233964285
108027,0.06470968807585105
108045,0.11940486340305581
108069,0.14763813250518276
108082,0.1337336808091902
108089,0.09772522026194684
108092,0.04658118402298081
108106,0.11454227604840105
108112,0.07707486703064048
108120,0.1059294488783521
108122,0.2697287654625878
108135,0.14057670151257531
108170,0.03505843145331301
108171,0.06977857472558921
108177,0.048970956847928196
108180,0.20997067744599568
108183,0.06730856158508691
108184,0.18229742278677255
108185,0.04765865734896217
108192,0.07173178167124446
108195,0.033397166041361344
108196,0.08397892540596147
108218,0.07074532901843597
108219,0.17341986343075871
108243,0.13347949457146088
108249,0.06315262956168047
108251,0.1412464404722862
